class-15-retrain-3-samples-200
class	error	false pos
 4:	 8.91%	 2.91%
 5:	14.53%	 2.91%
 6:	12.50%	 2.91%
 7:	17.76%	 4.23%
 8:	 2.80%	 3.70%
 9:	56.70%	 5.29%
10:	27.72%	 7.41%
11:	31.68%	 7.14%
12:	 6.38%	 2.65%
13:	23.30%	 4.50%
14:	31.46%	 7.41%
15:	16.33%	 1.32%
16:	 4.85%	 2.38%
17:	29.17%	 7.94%
18:	 9.68%	 4.76%
19:	 6.73%	 4.23%
TEST-ACC: 81.100%

class-15-retrain-1-samples-50
class	error	false pos
 0:	17.20%	 3.34%
 1:	18.63%	 5.40%
 2:	20.00%	 7.71%
 3:	28.00%	10.03%
 4:	 7.92%	 3.86%
 5:	14.53%	 3.08%
 6:	12.50%	 2.83%
 7:	19.63%	 4.63%
 8:	 2.80%	 3.60%
 9:	53.61%	 7.46%
10:	30.69%	 6.68%
11:	32.67%	 5.91%
12:	 6.38%	 2.31%
13:	20.39%	 5.14%
14:	33.71%	 6.43%
15:	22.45%	 1.54%
16:	 5.83%	 2.31%
17:	28.12%	 8.48%
18:	11.83%	 4.88%
19:	 6.73%	 4.37%
TEST-ACC: 80.550%

class-15-retrain-3-samples-25
class	error	false pos
 0:	17.20%	 2.91%
 1:	20.59%	 5.56%
 2:	17.78%	 8.73%
 3:	22.00%	11.11%
 4:	 8.91%	 2.65%
 5:	17.09%	 3.17%
 6:	12.50%	 3.44%
 7:	16.82%	 4.23%
 8:	 2.80%	 4.23%
 9:	55.67%	 5.82%
10:	29.70%	 6.88%
11:	32.67%	 5.82%
12:	 6.38%	 2.65%
13:	21.36%	 5.29%
14:	33.71%	 7.14%
15:	15.31%	 1.59%
16:	 5.83%	 2.38%
17:	30.21%	 7.67%
18:	 9.68%	 4.50%
19:	 5.77%	 4.23%
TEST-ACC: 81.100%

class-15-retrain-2-samples-25
class	error	false pos
 0:	16.13%	 3.47%
 1:	17.65%	 6.40%
 2:	18.89%	 8.53%
 3:	25.00%	11.20%
 4:	 8.91%	 2.13%
 5:	13.68%	 3.20%
 6:	15.38%	 2.93%
 7:	17.76%	 3.73%
 8:	 2.80%	 4.00%
 9:	55.67%	 6.67%
10:	29.70%	 6.13%
11:	32.67%	 5.87%
12:	 6.38%	 2.67%
13:	20.39%	 5.07%
14:	30.34%	 7.20%
15:	13.27%	 1.33%
16:	 5.83%	 2.40%
17:	30.21%	 8.27%
18:	12.90%	 4.00%
19:	 5.77%	 4.80%
TEST-ACC: 81.250%

class-15-retrain-1-samples-25
class	error	false pos
 0:	17.20%	 3.11%
 1:	19.61%	 5.18%
 2:	18.89%	 9.07%
 3:	27.00%	10.36%
 4:	 7.92%	 3.89%
 5:	14.53%	 3.11%
 6:	13.46%	 2.59%
 7:	18.69%	 4.15%
 8:	 1.87%	 3.63%
 9:	54.64%	 6.99%
10:	27.72%	 6.74%
11:	32.67%	 6.22%
12:	 6.38%	 2.33%
13:	20.39%	 5.18%
14:	31.46%	 5.96%
15:	22.45%	 1.55%
16:	 5.83%	 2.33%
17:	31.25%	 8.03%
18:	11.83%	 4.92%
19:	 6.73%	 4.66%
TEST-ACC: 80.700%

class-15-retrain-3-samples-10
class	error	false pos
 0:	18.28%	 3.16%
 1:	19.61%	 6.32%
 2:	18.89%	10.26%
 3:	27.00%	11.32%
 4:	 6.93%	 2.63%
 5:	12.82%	 3.68%
 6:	13.46%	 3.16%
 7:	18.69%	 3.68%
 8:	 3.74%	 3.16%
 9:	56.70%	 6.32%
10:	28.71%	 6.58%
11:	33.66%	 5.79%
12:	 6.38%	 2.11%
13:	17.48%	 5.00%
14:	32.58%	 5.79%
15:	16.33%	 1.32%
16:	 5.83%	 2.37%
17:	29.17%	 7.89%
18:	10.75%	 5.00%
19:	 7.69%	 4.47%
TEST-ACC: 81.000%

class-15-retrain-2-samples-10
class	error	false pos
 0:	18.28%	 2.89%
 1:	18.63%	 6.58%
 2:	17.78%	 8.16%
 3:	25.00%	10.79%
 4:	 6.93%	 2.37%
 5:	13.68%	 3.68%
 6:	13.46%	 2.37%
 7:	18.69%	 3.95%
 8:	 2.80%	 3.68%
 9:	55.67%	 6.32%
10:	31.68%	 6.32%
11:	33.66%	 6.05%
12:	 6.38%	 2.11%
13:	20.39%	 5.53%
14:	29.21%	 7.89%
15:	15.31%	 1.58%
16:	 5.83%	 2.37%
17:	29.17%	 8.42%
18:	13.98%	 4.47%
19:	 7.69%	 4.47%
TEST-ACC: 81.000%

class-15-retrain-1-samples-10
class	error	false pos
 0:	18.28%	 3.10%
 1:	18.63%	 5.68%
 2:	17.78%	 8.27%
 3:	29.00%	10.08%
 4:	 7.92%	 3.88%
 5:	14.53%	 2.84%
 6:	12.50%	 2.84%
 7:	17.76%	 4.65%
 8:	 2.80%	 3.62%
 9:	54.64%	 6.72%
10:	30.69%	 6.20%
11:	31.68%	 6.46%
12:	 6.38%	 2.33%
13:	20.39%	 5.17%
14:	32.58%	 6.98%
15:	22.45%	 1.55%
16:	 5.83%	 2.33%
17:	30.21%	 8.01%
18:	10.75%	 5.17%
19:	 6.73%	 4.13%
TEST-ACC: 80.650%

class-15-retrain-3-samples-5
class	error	false pos
 0:	19.35%	 2.66%
 1:	17.65%	 6.65%
 2:	16.67%	 8.78%
 3:	25.00%	10.64%
 4:	 6.93%	 2.93%
 5:	18.80%	 2.39%
 6:	 8.65%	 4.26%
 7:	16.82%	 4.52%
 8:	 3.74%	 2.39%
 9:	55.67%	 7.18%
10:	29.70%	 6.12%
11:	31.68%	 6.38%
12:	 6.38%	 2.13%
13:	20.39%	 5.59%
14:	30.34%	 7.71%
15:	14.29%	 1.33%
16:	 4.85%	 2.39%
17:	31.25%	 7.71%
18:	15.05%	 3.72%
19:	 6.73%	 4.52%
TEST-ACC: 81.200%

class-15-retrain-2-samples-5
class	error	false pos
 0:	19.35%	 2.64%
 1:	17.65%	 7.39%
 2:	17.78%	 9.23%
 3:	22.00%	12.40%
 4:	 8.91%	 2.64%
 5:	13.68%	 3.69%
 6:	12.50%	 3.17%
 7:	18.69%	 3.96%
 8:	 2.80%	 3.17%
 9:	60.82%	 4.49%
10:	27.72%	 6.33%
11:	30.69%	 6.86%
12:	 6.38%	 2.37%
13:	22.33%	 4.75%
14:	30.34%	 7.12%
15:	16.33%	 1.32%
16:	 4.85%	 2.37%
17:	31.25%	 7.39%
18:	13.98%	 3.96%
19:	 5.77%	 4.75%
TEST-ACC: 81.050%

class-15-retrain-1-samples-5
class	error	false pos
 0:	16.13%	 3.09%
 1:	18.63%	 5.41%
 2:	20.00%	 8.25%
 3:	29.00%	 9.79%
 4:	 9.90%	 2.84%
 5:	13.68%	 3.09%
 6:	13.46%	 2.84%
 7:	17.76%	 4.64%
 8:	 2.80%	 3.35%
 9:	53.61%	 7.73%
10:	30.69%	 5.93%
11:	31.68%	 6.19%
12:	 6.38%	 2.58%
13:	20.39%	 5.41%
14:	31.46%	 7.22%
15:	19.39%	 2.32%
16:	 6.80%	 2.32%
17:	31.25%	 7.99%
18:	12.90%	 4.64%
19:	 6.73%	 4.38%
TEST-ACC: 80.600%

class-15-retrain-3-samples-2
class	error	false pos
 0:	18.28%	 3.17%
 1:	20.59%	 6.08%
 2:	16.67%	 9.26%
 3:	25.00%	10.58%
 4:	 8.91%	 2.38%
 5:	13.68%	 3.44%
 6:	11.54%	 3.17%
 7:	18.69%	 3.97%
 8:	 2.80%	 3.17%
 9:	55.67%	 6.61%
10:	28.71%	 6.35%
11:	32.67%	 6.61%
12:	 6.38%	 2.38%
13:	20.39%	 5.29%
14:	30.34%	 7.14%
15:	14.29%	 1.59%
16:	 5.83%	 2.38%
17:	31.25%	 7.94%
18:	12.90%	 4.23%
19:	 7.69%	 4.23%
TEST-ACC: 81.100%

class-15-retrain-2-samples-2
class	error	false pos
 0:	18.28%	 3.42%
 1:	20.59%	 6.32%
 2:	16.67%	 9.21%
 3:	25.00%	10.79%
 4:	 7.92%	 2.63%
 5:	12.82%	 3.95%
 6:	13.46%	 2.89%
 7:	19.63%	 4.47%
 8:	 2.80%	 3.16%
 9:	54.64%	 7.37%
10:	28.71%	 5.79%
11:	33.66%	 5.53%
12:	 6.38%	 2.37%
13:	20.39%	 5.00%
14:	32.58%	 6.05%
15:	16.33%	 1.32%
16:	 6.80%	 2.37%
17:	30.21%	 8.16%
18:	11.83%	 4.47%
19:	 5.77%	 4.74%
TEST-ACC: 81.000%

class-15-retrain-1-samples-2
class	error	false pos
 0:	16.13%	 3.36%
 1:	18.63%	 5.68%
 2:	20.00%	 8.53%
 3:	28.00%	 9.82%
 4:	 7.92%	 3.62%
 5:	13.68%	 3.10%
 6:	12.50%	 3.10%
 7:	17.76%	 4.65%
 8:	 3.74%	 3.36%
 9:	54.64%	 6.98%
10:	29.70%	 5.94%
11:	31.68%	 6.72%
12:	 6.38%	 2.33%
13:	21.36%	 5.17%
14:	32.58%	 6.98%
15:	20.41%	 1.29%
16:	 5.83%	 2.33%
17:	31.25%	 7.75%
18:	11.83%	 5.17%
19:	 7.69%	 4.13%
TEST-ACC: 80.650%

class-15-retrain-3-samples-1
class	error	false pos
 0:	18.28%	 3.17%
 1:	20.59%	 6.60%
 2:	16.67%	 8.18%
 3:	25.00%	11.08%
 4:	 8.91%	 2.64%
 5:	13.68%	 3.17%
 6:	12.50%	 3.17%
 7:	18.69%	 4.49%
 8:	 2.80%	 3.43%
 9:	54.64%	 6.07%
10:	27.72%	 6.60%
11:	31.68%	 6.60%
12:	 6.38%	 2.37%
13:	20.39%	 5.54%
14:	32.58%	 7.12%
15:	16.33%	 1.32%
16:	 5.83%	 2.37%
17:	29.17%	 7.92%
18:	13.98%	 4.22%
19:	 7.69%	 3.96%
TEST-ACC: 81.050%

class-15-retrain-2-samples-1
class	error	false pos
 0:	15.05%	 3.17%
 1:	20.59%	 6.60%
 2:	18.89%	 7.65%
 3:	27.00%	10.03%
 4:	 8.91%	 2.64%
 5:	17.09%	 2.90%
 6:	13.46%	 3.43%
 7:	16.82%	 4.75%
 8:	 2.80%	 4.49%
 9:	55.67%	 6.86%
10:	28.71%	 6.60%
11:	30.69%	 6.33%
12:	 6.38%	 2.37%
13:	19.42%	 5.01%
14:	30.34%	 7.12%
15:	15.31%	 1.32%
16:	 5.83%	 2.37%
17:	30.21%	 8.44%
18:	13.98%	 3.69%
19:	 5.77%	 4.22%
TEST-ACC: 81.050%

class-15-retrain-1-samples-1
class	error	false pos
 0:	17.20%	 3.08%
 1:	19.61%	 5.38%
 2:	17.78%	 8.46%
 3:	26.00%	11.03%
 4:	 7.92%	 3.59%
 5:	14.53%	 2.82%
 6:	12.50%	 2.82%
 7:	17.76%	 4.36%
 8:	 2.80%	 3.59%
 9:	57.73%	 5.90%
10:	30.69%	 6.15%
11:	32.67%	 6.15%
12:	 6.38%	 2.31%
13:	23.30%	 5.13%
14:	30.34%	 8.21%
15:	21.43%	 1.54%
16:	 5.83%	 2.31%
17:	30.21%	 7.69%
18:	11.83%	 5.13%
19:	 7.69%	 4.36%
TEST-ACC: 80.500%

